,post_id,comments_full
0,563065858747200,[]
1,554910946229358,[]
2,554748986245554,[]
3,550397920013994,[]
4,546515297068923,[]
5,525943392459447,[]
6,504735794580207,[]
7,500781688308951,[]
8,499993968387723,[]
9,497610005292786,[]
10,491670919220028,[]
11,489198846133902,[]
12,484883443232109,[]
13,480552443665209,[]
14,477331797320607,[]
15,475309704189483,[]
16,474056447648142,[]
17,467266938327093,"[{'comment_id': '504199097967210', 'comment_url': 'https://facebook.com/504199097967210', 'commenter_id': '100012396609990', 'commenter_url': None, 'commenter_name': 'Kapirontoi John', 'commenter_meta': None, 'comment_text': 'Kapirontoi John', 'comment_time': datetime.datetime(2022, 1, 6, 16, 56, 9), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '504199124633874', 'comment_url': 'https://facebook.com/504199124633874', 'commenter_id': '100012396609990', 'commenter_url': None, 'commenter_name': 'Kapirontoi John', 'commenter_meta': None, 'comment_text': 'Kapirontoi John', 'comment_time': datetime.datetime(2022, 1, 6, 16, 56, 9), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
18,465252921861828,[]
19,461887538865033,[]
20,461190585601395,[]
21,457058062681314,"[{'comment_id': '461156568938130', 'comment_url': 'https://facebook.com/461156568938130', 'commenter_id': '100005754289301', 'commenter_url': None, 'commenter_name': 'Serah Waruga Karanja', 'commenter_meta': None, 'comment_text': 'Happy Mashujaa day. Keep up the good work', 'comment_time': datetime.datetime(2021, 11, 6, 16, 56, 16), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '462832195437234', 'comment_url': 'https://facebook.com/462832195437234', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Thank you Serah for the kind words and thank you for choosing Ponea Health. Looking forward to continuously serving you diligently and efficiently. ^JK', 'comment_time': datetime.datetime(2021, 11, 6, 16, 56, 16), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
22,456093996111054,[]
23,450867316633722,[]
24,450283340025453,[]
25,449624346758019,"[{'comment_id': '462014282185692', 'comment_url': 'https://facebook.com/462014282185692', 'commenter_id': '100003067913379', 'commenter_url': None, 'commenter_name': 'Polin Kamau', 'commenter_meta': None, 'comment_text': 'Do you have nurse assistance job', 'comment_time': datetime.datetime(2021, 11, 6, 16, 56, 29), 'comment_image': 'http://www.poneahealth.com/', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '462276302159490', 'comment_url': 'https://facebook.com/462276302159490', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Polin Kamau Go to www.poneahealth\n.com and click on launch your practice. Fill in the details and someone will reach out to you.', 'comment_time': datetime.datetime(2021, 11, 6, 16, 56, 29), 'comment_image': 'http://www.poneahealth.com/', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
26,448655790188208,[]
